sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
2272.0,28.25500712647173,288358.4,1.108397548213787,0.8032235584067849,280.8325530482274,1.4733872277540012,8.792020513522505,602927853859.9628,274814.00218616705,3549627580337579.5,0.6559018515468162,283.33061938484553,452784.83447392826,7.495092395271796,-12.135556443891671,1.109455476700535,-5563265802393.784,85325.36035770057,401083.9939532337,0.6204629808381475,1980.0,285194.52571219066,-0.0078768083707613,104.622357208085,0.7523932662261487,260871.80444268143,119597.3509113776,3.506143072632651,377.429069409604,1.0118535141525182,-0.07351533403915209,-43.93026683549601,44.0,3.417728950018426,1.184350134236961,-0.428416146193836,-1456516973455.4363,330604.2466562328,26.87063562133018,753625088.5026294,195039.37012627296,223.64527128542173,2663858166.660041,167651.1167337366,13.062654707502316,-0.1434113222923101,33.290521534537014,699867.8042236635,-814969119.7884227,106.80547213791957,0.449094179096099,1805027428580033.2,78684.79137495375,0.059150787804598,288358.39999999997,175279.50391065664,1.911849460979404,0.0,117083.42558630517,-5.832128123256621,72954675.2,-182170.90453086112,1.0600287630752288,130.72466156014923,1126.4,11.0,3111471687232.129,-38.2359080539612,253595.93043388947,412396.8834847055,125.91482831697806,1.0215391229349904,-8856942.772374537,0.1014101915071378,0.0316197884662306,385.2224831843649,-23.71408194523769,0.0,4505.6,-1.5084593955510614e+16,0.8800000000000001,33.78776978955294,14395576464.64131,0.1349214046201726,-60948077655675.805,0.0261393570663808,-13154557182675.977,11669073108.340736,18022.4,-400783899.5193434,20302.084559211515,8347229547829.473,1126.4,708549.0528068837,-24349786.93871374,73.52126381710724,1103165.0853859093,-1.2499669067965788,178365.31240896712,226.56505302254533,0.0,62877523.93850584,116.52692390213883,0.8626714942335247,12.727302483576487,1.9171388331546524,194.7113747070319,4.0
5993.0,91.0242365002763,288358.4,1.103027147277833,4.78353767860763,151.55857207230596,20.1583881489642,9.992068158279189,80923846282.49019,-7562.848182010681,-4072380152698675.0,0.4950436828705218,550.0345699697267,311840.6204141225,-11.553846451350744,18.28572271190292,0.9509101136806482,2550334190962.818,84093.48725656605,240999.068314417,15.418069897863042,1980.0,429486.3582270969,0.0578848437755394,345.20577528447086,1.402985360891855,77051.80418805427,68165.70785178502,-0.0114315622697005,260.37450388142054,0.8165272214841478,6.873165949471937,87.44668450359998,44.0,-9.397547272929552,0.223796579536864,-18.32020626657383,-8886108708656.912,51596.86151221813,14.887479649722904,-40209381.39713841,118861.09361386292,234.18972275268777,286663096.69233745,-1492765.2489935495,45.52895905108005,0.2675748079435749,-15.500090861578492,400349.24344469875,311850910.3241376,-18.497644907975413,0.8634431772328947,2105784765494107.2,247506.2057108885,1.0602699812515968,288358.4,361892.8850598962,45.69457912069208,0.0,7214.737869636402,-0.9647736488299,72954675.2,668813.4819820005,1.6361886873929643,231.4846879113604,1126.3999999999999,11.0,24112130284285.56,35.592664811102864,233405.08148367587,777817.3630698441,119.36281346796852,0.0661794880895273,-7562689.297234612,1.1600893712186129,5.168425984877271,308.10705038204816,-6.54299044469904,0.0,4505.6,-2.458471301749078e+16,0.8800000000000001,25.740345391755064,-10732773928.379303,2.1108906669063425,-69277210771286.09,0.0197787470004935,-7417403935525.841,-130261423073.6503,18022.4,-33742914.1053403,161531.33575383172,343243186287.69574,1126.4,279542.12199305894,54362340.93771397,149.8209176664651,346572.8088109599,-6.0467383081855495,247846.27419308983,114.07004460329786,0.0,-259369763.17597708,201.30260730124257,2.7546991077181686,0.5463497083373593,11.307638983135648,254.91727012698,2.0
3302.0,64.11496540898085,288358.4,1.0999797314729949,0.929680412276463,219.1062143794185,2.6321023439808475,-5.335028901717773,23365720568.962826,223765.5318420925,4962198508197288.0,1.0656757508069743,433.3479966734673,177782.51788700392,-17.383270560858232,0.6718883619193231,1.0886417161837043,-14097055583038.104,44735.73240405689,157827.07148618225,11.109484086739808,1980.0,424902.76095659647,0.0708459275351999,297.37971739806875,0.9937315479870462,6962.200108737368,61751.3106558373,4.542329107201401,276.8025319284167,0.2961496235262725,6.9225765584783,45.98328399040585,44.0,-1.4993378931781869,1.4749281343434535,-22.616192625739988,-4906862701762.077,715949.7938779235,21.697716325952243,281326873.1176019,37888.13713101039,135.23259919071165,3292234637.0512857,105638.70471567164,19.008204536803508,-0.7544285020188329,2.54123079377666,504527.8366609587,1379894643.2632728,41.49992990006366,0.0882755378891754,2131307813547684.0,486957.7900199509,1.1096694270778054,288358.39999999997,56051.50910193574,3.524646731575523,0.0,42648.38444315364,-19.96339103406043,72954675.2,-589552.6196601195,0.9364612358261476,171.26146095049845,1126.3999999999999,11.0,2742481585779.3423,101.9028692733798,83720.26439321422,431950.3555230355,175.09149490359445,0.0968864622761194,1364605.9195525283,1.1905615652864097,0.0269120357820287,634.4900753380987,12.615358348859278,0.0,4505.599999999999,-6117511230566994.0,0.88,33.25343606563688,-32934821115.926147,2.3661693289522105,-128728678272830.22,0.17716595833718282,-63823518036.95197,59092752547.2618,18022.4,19907201.45936823,1022521.6499544119,-23672079190734.367,1126.4,402511.7708423125,-38462300.79495951,70.2755455947308,2059091.6921653764,-3.269402026859354,243676.2296534318,168.3934161592121,0.0,1120001820.289055,181.22827027161347,1.8600692208211562,0.0335438875388861,4.32639940776664,168.40133886626955,0.0
3080.0,82.21811382759297,288358.4,1.1010784182981408,0.5424040294685273,276.1685897023599,6.161512244587114,11.650943084782986,98379312189.08456,92829.1152845476,3227174887248324.5,1.077461146757554,376.1877771637005,51477.96380853644,9.358229999932124,-14.088010229084349,1.050410161292242,20522949393492.6,2375.115489445735,280046.8161257004,19.08842200887762,1980.0,461046.8176020131,5.017560251700261,237.93722727389184,0.6492871036599546,181038.4404532089,131830.26413727124,-4.598117372242481,228.9921453435099,0.4539529909457775,-14.54499233501448,79.5210090237687,44.0,21.166193622437856,1.299264762574371,-0.420786427406441,-8766770119237.894,400224.6729154409,18.7028977899975,-1033317892.9157596,245094.6983100451,132.58991992634208,619662192.0125118,246984.3921763708,19.967749268321032,0.237759796653151,36.09333439094193,448721.2239431354,-465592834.1491234,2.779514786956826,2.458966478768797,3415086202816259.0,273754.2683511141,1.1016932934668808,288358.39999999997,259418.68226544408,-5.806293235609683,0.0,8423.510012660374,7.546486180838666,72954675.2,-27318.53442350053,1.4920380149550063,180.51640536700955,1126.4,11.0,15744492314271.578,226.9935777924198,446845.4052083431,297162.0446837493,77.75813085209434,1.0754909683687948,-2249113.739762757,0.2187627700084221,0.8372075371212312,548.3371341827668,11.376498823876792,0.0,4505.6,1.889099731305424e+16,0.8800000000000001,-49.92387982405731,17771354636.26886,0.1713310355935007,7327689445042.231,0.019074132643047914,-2797025166310.586,-22466027043.32294,18022.4,51663853.87418006,277626.45512572484,20643198173805.51,1126.3999999999999,794988.7911072167,8405141.372562682,101.8431523270458,557444.9036854275,10.459835718733869,109214.57929435944,290.79442876038667,0.0,-1036755891.3775648,218.0394279520372,1.636964673770967,1.6322150364812507,-18.877169207541847,268.645985598762,5.0
3564.0,62.1527395129924,288358.4,1.1026136197605028,1.4073180382321049,150.62569646260448,1.6668978783647468,-3.929628151014702,336994038751.2705,-657783.3829758269,-3588176534532297.0,1.0618724173279666,232.92731996236583,372995.7443711495,-13.51975459425346,2.778385717580709,0.9819653445285185,-12724500225551.984,34060.72282592597,313492.6473118832,-28.23848428963862,1980.0,306520.3130490568,0.0541866498754789,227.07573415279097,0.08603698405932,68505.81465571861,109118.4884093261,4.46588814704087,305.05136839581104,0.08881537792037,-12.904029260031823,147.94629557033983,44.0,-0.1314489971331365,1.2920532440747785,-2.921205564467344,3266119344717.276,590928.4753147868,22.0192884504352,-324502693.8208766,126946.80609765562,222.94037305070205,2228248833.9777,611400.8263665781,39.81588741529095,-0.7398625471240196,17.91895171329481,332979.18027925276,-529914161.0365199,-35.203884698268425,0.3273895096194404,1.0828695278227544e+16,377882.92777398793,1.3298287834950662,288358.39999999997,69468.88160803162,25.914398588194224,0.0,-5426.325532795903,-6.835295305361486,72954675.2,141236.671880139,1.9871473816705736,479.8275127488224,1126.4,11.0,-17962201510408.54,-9.77089812224935,419370.9740301374,471118.4349861692,157.12757423649083,0.6400029067658392,5135985.398812884,0.9102347069006236,2.2668518416333017,631.0411906019441,3.279983970065248,0.0,4505.6,8900271088125659.0,0.8800000000000001,24.76878644375368,1650268183.686844,0.5558308012208428,-27435331706470.01,0.004995005449237972,-23196795641279.64,70322386023.84883,18022.4,625556668.2364832,372749.6525502479,-374119390374.7432,1126.4,45887.28920694064,744127.4136951222,92.81458712825535,-460177.3559220964,-28.545380290539303,168248.20958526636,245.38245527200212,0.0,140332681.20501694,211.04767027740792,0.1757047506812166,0.1569186152641712,14.465406422581475,241.823717897284,0.0
2776.0,60.90725689366528,288358.39999999997,1.1071432594594282,0.2394628570337366,203.53024269852244,8.079105962071395,-7.181486009179217,-67475416353.38062,-209912.8999274355,-4833185196427160.0,1.040335317616598,253.1006025481877,60961.20963598449,-8.05244918496648,15.33319939778454,0.3857803508491899,43344038672054.75,81785.54629662794,59659.97979741697,7.853612443730837,1980.0,454006.12627080746,0.015166862625811,463.5174359644691,1.414015768655158,142336.93720508862,160037.682087737,11.901421903054194,332.7366937842158,0.632901686517432,-0.3884548502345026,50.753798790945424,44.0,22.686615466844955,1.3894569783456283,-7.809745246046422,13073810343829.889,515996.2180000961,8.177648995908296,145311461.15794638,570175.1229232673,205.23311502210154,244279742.44991523,-93305.7218296648,20.03153049602569,-0.3568031597882399,17.222042059238827,9303.68890053456,862075457.0796318,39.777563909126485,6.032161616411921,457008955418777.06,359197.3642145308,0.0196961029518811,288358.4,345847.3532891461,38.51964872801769,0.0,-63505.59143004911,-2.415987842630156,72954675.2,-425360.1418382324,0.8818632435613076,277.7358563738487,1126.4,11.0,27256396186349.33,-31.417616602860846,201907.9017926779,485787.3921827382,148.57083571244016,1.040571879129283,348045.17811820126,0.5111615330738408,1.979238261129921,177.40851736377377,-12.665683238619264,0.0,4505.599999999999,769260356578731.4,0.88,-16.153237919481917,-2687962629.883316,0.1120572415213206,-67048783915381.94,0.005813140705247,1201003016514.9604,-74830929659.4749,18022.4,-162236244.4983329,538143.111910897,-4553778729072.982,1126.4,537005.6691367013,28273234.169540424,143.964589851903,-587919.5570493315,-9.486951949656053,188352.7313027708,272.277946620748,0.0,-615318017.456524,116.69624555754584,4.556529378490768,0.078100053890761,-7.437768879262097,119.88358461502236,3.0
6252.0,58.77883577434911,288358.4,1.0951864702518042,1.650993905905451,412.2749682896695,24.4684623766776,-2.988113820098184,118325196084.69743,-32490.25694417613,1497119807558165.2,1.089669712948201,288.4659125624561,590011.6364515615,-1.0590365233459802,-8.461135629312489,1.062779022949281,19134727988651.805,52081.25079327361,290017.51516119536,43.48957534427509,1980.0,52653.255044587866,0.0931286184964386,339.03280169838087,1.6248248515539998,109236.2539803266,32521.97972336906,23.576021679422016,319.2137536300551,0.6041828145896758,0.2128524243199828,146.31139470002037,44.0,2.280815240101201,1.0742254718327364,1.4113526709864948,-7566814950450.317,129292.03025037526,17.68063883956766,-578493504.334955,259781.68255831022,208.9465479642163,3058645487.7331376,-290822.95618605247,31.089619090618164,0.1734926524543617,9.919321990676975,557238.7470158845,475696116.0992218,-31.13356117550344,2.524428385368448,7122100590262344.0,325868.5709567628,1.1294029905131204,288358.4,336699.3504761644,-18.942158286803725,0.0,34197.61018494304,35.884059572674545,72954675.2,143310.44133484364,0.1579412997784723,277.2773035189437,1126.3999999999999,11.0,-13709531479370.416,126.52175454630468,505243.4631528413,449794.0487170107,152.99036837663567,1.0742887707029911,-4192189.305832126,0.9014879252401028,0.3254519738784195,205.64444218189692,-26.78156703543668,0.0,4505.6,1.27390623595364e+16,0.8800000000000001,-96.5702710024247,8816004385.397127,1.8352319204986445,47471417515310.19,0.0289073165617028,6077279715673.796,181693000695.9146,18022.4,280709800.28050536,397476.0473870397,-10619133100364.04,1126.4,654488.0430226105,26080283.701900527,110.238790358744,-475974.9562917391,3.716117384982738,128216.85668044354,283.3126938522877,0.0,269084410.0456666,219.8839676495197,1.015026094608308,0.1997884669190247,-0.7942603428839966,289.5992378458548,0.0
5155.0,67.51792455773293,288358.4,1.1011553028966417,0.5534889658658447,385.2803350407132,5.891740590248432,-4.2328750143507525,-118946960764.25308,-333417.9363120508,624425351179850.0,1.0814033448443614,502.7864465778849,241036.74600750624,-22.98773642906298,-3.16959214051149,0.0681540154832807,-20371287277179.69,1086.8500129310669,141029.68738047683,-17.025611447964224,1980.0,231837.03067557697,-0.0052462554057295,422.985371296704,1.6360802005440358,222038.0200933905,45363.92188566504,-9.641573963443498,319.2091739574233,0.3250042462435021,-15.09915382744306,139.18835161997066,44.0,-0.2471143687793783,0.7762895061278409,-13.25675821441332,9409988139079.787,403300.169169905,19.27480920087342,-103352399.70895234,34658.183013623704,187.28337149225965,297074121.77908576,-1307839.2291411003,27.460930464329177,0.7930092883886539,-6.57918604737246,34527.62475491973,189262037.2543147,19.585626357284927,0.105932106799601,3045867918575751.0,80308.63620265645,2.32356442687576,288358.4,541822.8825916552,-13.278820400791885,0.0,51448.50899897553,-0.2400382083111453,72954675.2,32126.601792122085,0.0532812974972636,245.92672339866587,1126.4,11.0,27694006437437.45,136.05286352790452,469667.39548942266,775070.2346152901,238.90940530445647,1.1026397936015686,108973.68862586375,0.7813112232095356,2.1854518800847127,546.9163287195718,-16.627011598751455,0.0,4505.6,3236653344292896.0,0.8800000000000001,-143.41836934779107,23134755146.147804,0.2955350308028786,69226756600741.75,0.0154592347883928,4798257760611.39,-115647169957.4743,18022.4,-416354267.7782052,323973.9463096445,4435566325442.266,1126.4,581918.2817578024,-18993253.6748838,52.32934155098452,14416.908139762303,-8.419988095389613,35526.057891869095,332.8810615063083,0.0,-92520417.97723424,98.8227394044342,0.1442932217080176,0.4374958638605146,24.26759806011324,159.13240827855014,3.0
1520.0,79.5384946125033,288358.4,1.1056698806279948,1.5872457849708264,237.16553994795373,12.274766626273362,-0.9779459069014969,-409302657588.35486,-237125.6685921329,-3349066594593466.5,1.074062067447487,295.80818921265904,585812.0049723859,-5.497632585596966,21.455992529194013,0.0945999387758835,-16847240466554.754,77546.38462710788,24163.90727603088,34.75338086854945,1980.0,149324.15504516824,0.1652029484180397,338.6824108706706,2.088870649318353,190395.40649380177,93745.92255008996,18.5316478276498,177.95913228480606,2.533274617092105,8.213000232214503,100.6425307033739,44.0,-8.102510976146947,0.0663949071910061,13.949063906248464,-5165691443234.21,242164.56251421056,10.228960258477898,-357171296.1514922,36373.41125744446,179.3033003382094,5219216176.585134,-547966.8392084789,26.8522991010546,0.5690808158191093,5.018771643172564,380043.4017008028,-522005278.8154916,12.798730864145584,0.2131029505257869,3615026416537973.5,357353.076260211,2.9967826575303973,288358.4,264267.5540151339,29.586422915570004,0.0,-97523.14811629328,-0.1839617003767084,72954675.2,495219.8123528051,1.0173661265575358,335.70870010963125,1126.4,11.0,21760611509777.125,121.09213914510704,474746.9677744053,422831.5751368205,158.3296821514789,1.067748520578887,2603574.3907425646,1.1945326976715884,2.40923102043825,222.5043808985369,5.465037154854414,0.0,4505.6,-9274629613083196.0,0.8800000000000001,30.513323388785786,-35659817010.45173,0.9783102239161351,-228045309028055.7,0.012428261422841943,3297028233310.7227,154694934071.28003,18022.4,-200404814.95061892,194996.81369229028,5095272884338.715,1126.4,508289.2342622959,10734710.384520456,191.9707374073648,-383481.2067058578,-16.713368128742886,138173.9440441962,187.906262843108,0.0,119385780.47663333,196.01871761876623,0.1918613990390627,1.982646384478472,-3.0003487936515345,201.937466060276,0.0
917.0,64.04600367063523,288358.4,1.111075226801903,0.7056928978573651,370.1289426342655,8.928924524917695,5.929506695545908,-320019695929.6996,74004.06886834084,-3454103506280231.5,1.0592018799615714,442.13551622426286,454743.2167771882,22.44969216746974,10.961011604837235,1.063704700005375,9782328323890.17,98055.04779839244,238853.2607709544,4.977232866062581,1980.0,277308.8189977489,0.0061738386414005,48.08315450971122,1.1551062037662765,73543.88776222327,7430.502328157083,26.78026525701781,266.19190041120623,0.9470672892773608,29.920956038221707,48.159034263243136,44.0,4.2029588565103495,4.473998842529975,4.079255291375276,8173935728420.562,373317.1208632807,23.10336433225314,528008266.4292015,136151.89231330258,294.87325723941245,-2307517543.6812005,-1272115.31170219,51.49180073884574,0.43673631684190983,21.973844611731185,522081.955849804,850945516.698782,-26.482610200452324,0.5383966438822316,-914210729281682.8,53026.35543408994,0.6302029164192199,288358.39999999997,457538.9793167659,0.6207012236011142,0.0,-65380.70381537966,16.065146411131597,72954675.2,223360.9430775529,1.0935945683533588,337.14072917078323,1126.4,11.0,-19350953904919.48,103.98211351414082,462456.3777656315,212087.21608965533,160.8615632888622,0.0479855346836037,7697662.710638493,0.9239370580768512,0.5158574035767243,545.0115843540451,5.532067192771971,0.0,4505.6,-1285348160519651.2,0.8800000000000001,51.17066801834781,-13016756079.761894,0.7436191848001247,-66104480455693.414,-0.0028901541262203,-18927751750832.02,61915014231.04291,18022.4,694463689.2707032,495335.56695790426,19379086675760.53,1126.4,389075.0936676287,-3790800.5741827614,144.33368941286983,922649.4281417876,21.627206567103386,43185.03749277179,283.5650399019005,0.0,449415856.1408188,191.8742349797353,1.014770308050178,4.100689099296,38.38444942620632,196.8445388302516,2.0
